customerID,churn_probability,predicted_churn,risk_tier
6860-YRJZP,0.8294174615826468,1,High
1078-TDCRN,0.8292795990159205,1,High
6435-SRWBJ,0.8292649970109414,1,High
5442-BHQNG,0.8291032243397437,1,High
0871-URUWO,0.8289326666563196,1,High
5501-TVMGM,0.8288462761868695,1,High
7379-FNIUJ,0.8288462302817154,1,High
0612-RTZZA,0.8284664179192069,1,High
3874-EQOEP,0.8283719499358588,1,High
3338-CVVEH,0.8282365899667612,1,High
8118-LSUEL,0.8281983270146167,1,High
0746-JTRFU,0.8280079931206068,1,High
0388-EOPEX,0.8279141640791966,1,High
9643-AVVWI,0.827557871539119,1,High
5429-LWCMV,0.8274481098316055,1,High
0674-EYYZV,0.827122352102769,1,High
4597-NUCQV,0.8269716599357473,1,High
6390-DSAZX,0.8269242889437085,1,High
6892-XPFPU,0.8264102386999921,1,High
8617-ENBDS,0.8263850701436668,1,High
4450-DLLMH,0.8263338419411187,1,High
7044-YAACC,0.8261258012021808,1,High
9334-GWGOW,0.8260181366973957,1,High
0365-BZUWY,0.8258513401294254,1,High
1571-SAVHK,0.825809244095014,1,High
2876-GZYZC,0.8257530454276859,1,High
4184-TJFAN,0.8257317937775261,1,High
6060-DRTNL,0.8255285497439657,1,High
5995-SNNEW,0.8254215660428919,1,High
9402-ORRAH,0.8253866911892705,1,High
2868-SNELZ,0.825272717696439,1,High
2905-KFQUV,0.8251968494450679,1,High
4741-WWJQZ,0.8250945584118959,1,High
7479-NITWS,0.824890961804333,1,High
9189-JWSHV,0.8248365230894007,1,High
6711-FLDFB,0.8247563916556873,1,High
7568-PODML,0.8247427780410064,1,High
0122-OAHPZ,0.8245943219393349,1,High
0840-DFEZH,0.8245139143046031,1,High
3074-GQWYX,0.8244784040040376,1,High
0004-TLHLJ,0.8242971512471426,1,High
1496-GGSUK,0.8242269889090346,1,High
4439-JMPMT,0.823938777543753,1,High
0616-ATFGB,0.8238468039842708,1,High
3877-JRJIP,0.8237877438896791,1,High
7969-AULMZ,0.8237832528244269,1,High
0661-XEYAN,0.8237015765116965,1,High
2080-GKCWQ,0.8233837945975989,1,High
6326-MTTXK,0.823301020123939,1,High
5889-LFOLL,0.8229810966954487,1,High
0224-RLWWD,0.8229245232723555,1,High
4816-JBHOV,0.8228161702151273,1,High
3754-DXMRT,0.8226681889491321,1,High
9734-YWGEX,0.8226260729958166,1,High
4884-ZTHVF,0.8223220556012474,1,High
7089-IVVAZ,0.8221459485441144,1,High
4813-HQMGZ,0.8220057549434971,1,High
6432-TWQLB,0.8218805114359835,1,High
8111-RKSPX,0.8218555088034726,1,High
9576-ANLXO,0.821563543695115,1,High
3703-VAVCL,0.8213260674047717,1,High
5883-GTGVD,0.8213017241395464,1,High
1195-OIYEJ,0.8211719698528164,1,High
6993-OHLXR,0.8210345396989347,1,High
3096-GKWEB,0.8208859307712839,1,High
6128-CZOMY,0.8207437105231778,1,High
5357-TZHPP,0.8207363084589435,1,High
9274-CNFMO,0.8207014352746432,1,High
5832-XKAES,0.8206671236722516,1,High
7079-QRCBC,0.8204985883821779,1,High
3538-WZPHD,0.8203860651832027,1,High
0709-TVGUR,0.8203824887665346,1,High
1704-NRWYE,0.8203180982222977,1,High
8541-QVFKM,0.8202512679239358,1,High
6100-QQHEB,0.8201821754961562,1,High
0248-IPDFW,0.8201002883806869,1,High
5955-ERIHD,0.8198288204480545,1,High
2135-RXIHG,0.81982658929343,1,High
5077-DXTCG,0.8197310518626579,1,High
0258-NOKBL,0.8194823406278772,1,High
2082-CEFLT,0.8193931478125053,1,High
2740-TVLFN,0.8193920315449597,1,High
0378-TOVMS,0.8192412871748227,1,High
2799-ARNLO,0.8192061908219205,1,High
2325-NBPZG,0.8191536760358875,1,High
6215-NQCPY,0.8190739309764116,1,High
8481-YYXWG,0.8188287705553918,1,High
2430-USGXP,0.8188220354596436,1,High
4021-RQSNY,0.8185556680821933,1,High
8999-BOHSE,0.8184316267378197,1,High
5399-ZIMKF,0.8182762335681703,1,High
9408-SSNVZ,0.8181336779349486,1,High
2800-VEQXM,0.8180957369348003,1,High
6608-QQLVK,0.8180253209029533,1,High
4282-YMKNA,0.8174483747503185,1,High
4587-NUKOX,0.8172630233814172,1,High
2754-VDLTR,0.8169589035449258,1,High
6959-UWKHF,0.816944396740867,1,High
4706-AXVKM,0.8169001280289458,1,High
1740-CSDJP,0.8168934503294205,1,High
7392-YYPYJ,0.8168844416252162,1,High
0225-ZORZP,0.816780295482658,1,High
5382-SOYZL,0.8167730467427781,1,High
7615-ESMYF,0.8167059146802083,1,High
8266-VBFQL,0.8166878504551169,1,High
6437-UKHMV,0.8165781732952868,1,High
4853-OITSN,0.8165545067528124,1,High
4285-GYRQC,0.8163991188952652,1,High
7890-VYYWG,0.8163938216955946,1,High
1866-OBPNR,0.8163762506367793,1,High
1602-IJQQE,0.8160864223109492,1,High
8065-YKXKD,0.8159998491505633,1,High
0133-BMFZO,0.8158870027519758,1,High
1251-STYSZ,0.8158178994529648,1,High
5445-UTODQ,0.8157483101149455,1,High
1200-TUZHR,0.8157274155827482,1,High
4854-CIDCF,0.8157253058563401,1,High
0432-CAJZV,0.8156011395307862,1,High
7402-EYFXX,0.8155216764552538,1,High
9919-KNPOO,0.8152997005637699,1,High
6986-IXNDM,0.8150781673803418,1,High
2568-BRGYX,0.8145290509731307,1,High
6923-JHPMP,0.8143464938634228,1,High
4919-IKATY,0.8143309359227204,1,High
6583-KQJLK,0.8143139359249794,1,High
4855-SNKMY,0.8143019053161602,1,High
4514-GFCFI,0.8142745825436468,1,High
2985-FMWYF,0.814226462626523,1,High
8356-WUAOJ,0.8140851982727428,1,High
7854-FOKSF,0.8140733641762044,1,High
4298-OYIFC,0.813823809141669,1,High
6101-IMRMM,0.8136865350729136,1,High
1219-NNDDO,0.8135349683356228,1,High
4373-VVHQL,0.8133373733832413,1,High
8705-WZCYL,0.813330072286606,1,High
8313-NDOIA,0.8130868498641804,1,High
2058-DCJBE,0.8129372154652332,1,High
7354-OIJLX,0.8129133978878937,1,High
6047-YHPVI,0.8128919309284426,1,High
9185-TQCVP,0.8128804590458867,1,High
1024-VRZHF,0.8128375077936805,1,High
5928-QLDHB,0.8127992452540791,1,High
8625-AZYZY,0.812763151119068,1,High
3663-MITLP,0.8127437360571778,1,High
0772-GYEQQ,0.8127031213881883,1,High
9828-AOQLM,0.8126396753446361,1,High
7508-MYBOG,0.8125649420204539,1,High
3199-XGZCY,0.8123616143320391,1,High
9250-WYPLL,0.8123481534608094,1,High
4919-MOAVT,0.8119836822225717,1,High
7625-XCQRH,0.8118022731356356,1,High
3130-ICDUP,0.8116692934333507,1,High
2688-BHGOG,0.8116429784844168,1,High
3841-CONLJ,0.8114490944805177,1,High
3030-YDNRM,0.8113230922051519,1,High
7638-QVMVY,0.8112112575544801,1,High
8800-JOOCF,0.8110641768923804,1,High
9360-OMDZZ,0.8110114159300602,1,High
9734-UYXQI,0.8110072964772614,1,High
3629-ZNKXA,0.8110009300453493,1,High
2845-HSJCY,0.8108567540014653,1,High
6166-ILMNY,0.8105687542251625,1,High
4735-ASGMA,0.8105344410761507,1,High
8676-TRMJS,0.8105230352176056,1,High
8443-WVPSS,0.8104987931045033,1,High
8225-BTJAU,0.8103847422679312,1,High
8642-GVWRF,0.8101749357793715,1,High
2272-QAGFO,0.8100889744117654,1,High
5923-GXUOC,0.8100372850476107,1,High
8035-PWSEV,0.8099511731548624,1,High
2026-TGDHM,0.8098909924269344,1,High
4566-NECEV,0.8097131303567833,1,High
4512-ZUIYL,0.8096162978255361,1,High
0506-LVNGN,0.8095064587502057,1,High
3904-UKFRE,0.8091000402679616,1,High
2495-INZWQ,0.8090821014239775,1,High
9741-YLNTD,0.8088472860659759,1,High
8445-DNBAE,0.8085260862481922,1,High
9685-WKZGT,0.8085113336228004,1,High
3393-FMZPV,0.8085019762296962,1,High
2674-MIAHT,0.8084599951173337,1,High
2371-JQHZZ,0.8083100551067655,1,High
7994-UYIVZ,0.8082891269833317,1,High
8714-CTZJW,0.8080591685758725,1,High
9391-EOYLI,0.8074717917021943,1,High
0139-IVFJG,0.8072446796923116,1,High
9253-QXKBE,0.8069956385520962,1,High
1583-IHQZE,0.8069861181155684,1,High
3372-KWFBM,0.8069280777569261,1,High
6689-TCZHQ,0.8064538999786086,1,High
7394-FKDNK,0.8064059700255659,1,High
1867-BDVFH,0.8063956111146402,1,High
7952-OBOYL,0.8063519415725524,1,High
6543-XRMYR,0.8063370133642305,1,High
4030-VPZBD,0.8061153539825365,1,High
5288-AHOUP,0.8057291977430645,1,High
6198-ZFIOJ,0.8055597203460969,1,High
9314-IJWSQ,0.805369011812885,1,High
7363-QTBIW,0.8050484357018304,1,High
5482-PLVPE,0.8049218113863529,1,High
9514-JDSKI,0.8047621158467162,1,High
9095-HFAFX,0.804700867982599,1,High
3247-ZVOUO,0.8046464016688504,1,High
0018-NYROU,0.8046420339629599,1,High
8519-IMDHU,0.804524026987736,1,High
2722-JMONI,0.8042702762690852,1,High
0793-TWELN,0.8038569863327579,1,High
3453-RTHJQ,0.8037996961353313,1,High
3249-ZPQRG,0.8037623592008889,1,High
6502-HCJTI,0.8037462408441165,1,High
1184-PJVDB,0.8036335244590067,1,High
3916-NRPAP,0.8035429427116115,1,High
6400-BWQKW,0.8030167358447026,1,High
3001-UNBTL,0.8027823581367246,1,High
1965-AKTSX,0.8025966070666821,1,High
4983-CCWMC,0.8024734785065528,1,High
3627-FHKBK,0.8022554665113563,1,High
4317-VTEOA,0.8021868981924074,1,High
6137-NICCO,0.8021038204806721,1,High
8010-EZLOU,0.8018384488085886,1,High
7426-RHZGU,0.8015612219995425,1,High
0988-JRWWP,0.8010418587989114,1,High
9874-QLCLH,0.800817253106787,1,High
3966-HRMZA,0.8003308203133082,1,High
4361-JEIVL,0.8000610546971403,1,High
6087-MVHJH,0.7999856395590002,1,High
8107-KNCIM,0.7999604657185158,1,High
9840-DVNDC,0.799943967348732,1,High
5947-SGKCL,0.7997842849452976,1,High
4029-HPFVY,0.7997603406578768,1,High
5138-WVKYJ,0.7996978724343204,1,High
6519-CFDBX,0.7993269271777881,1,High
3106-ULWFW,0.799082449060924,1,High
5028-GZLDO,0.7989992978722458,1,High
6127-ISGTU,0.7988284249555647,1,High
3488-PGMQJ,0.7987586638503148,1,High
2919-HBCJO,0.7986672592129345,1,High
8699-ASUFO,0.7986158735340401,1,High
1342-JPNKI,0.7984965014798977,1,High
2984-MIIZL,0.7982792029364598,1,High
3957-LXOLK,0.7982294961338456,1,High
7780-OTDSO,0.7980435054371783,1,High
7495-OOKFY,0.7979730055651413,1,High
4201-JMNGR,0.7979504814863522,1,High
8875-AKBYH,0.7979137715818382,1,High
6000-APYLU,0.7977769661560442,1,High
0872-NXJYS,0.7976258376443742,1,High
8290-YWKHZ,0.7975711927186906,1,High
0817-HSUSE,0.7974869935097134,1,High
6376-GAHQE,0.7973218244402258,1,High
3908-BLSYF,0.7972735198439692,1,High
8263-JQAIK,0.797139297651208,1,High
4195-NZGTA,0.7971086050923062,1,High
0302-JOIVN,0.7969972305292944,1,High
2025-JKFWI,0.796968444573607,1,High
5949-XIKAE,0.7968760688289291,1,High
8118-TJAFG,0.7966389886835132,1,High
3834-XUIFC,0.7965484219614928,1,High
2962-XPMCQ,0.7965444031340789,1,High
3254-YRILK,0.7964229724588285,1,High
9588-OZDMQ,0.7961362957547784,1,High
8873-GLDMH,0.7959070714031476,1,High
1689-YQBYY,0.7956152900262815,1,High
5480-HPRRX,0.795327217222785,1,High
5519-YLDGW,0.7949464604807466,1,High
9565-DJPIB,0.7948832985400214,1,High
5520-FVEWJ,0.7945905348261492,1,High
1254-IZEYF,0.7944756965489517,1,High
5569-KGJHX,0.7943975568678439,1,High
7881-EVUAD,0.7943542187967871,1,High
4484-CGXFK,0.7941931840661436,1,High
7029-RPUAV,0.7941576432395689,1,High
4822-NGOCH,0.7939623247830134,1,High
1976-CFOCS,0.7939123812591962,1,High
6918-UMQCG,0.7937127132123944,1,High
8868-WOZGU,0.7936693378119908,1,High
5937-EORGB,0.7933556939708641,1,High
9921-ZVRHG,0.7929536067058546,1,High
5339-PXDVH,0.7928113750860601,1,High
7326-RIGQZ,0.7926541490231082,1,High
6029-WTIPC,0.7925325008316608,1,High
9696-RMYBA,0.7923407509980085,1,High
4633-MKHYU,0.7921715548295192,1,High
2107-FBPTK,0.7920377828418574,1,High
5960-MVTUK,0.7920344464003931,1,High
5729-KLZAR,0.7919011759278174,1,High
4123-DVHPH,0.7918206283592009,1,High
6127-IYJOZ,0.7917862710192406,1,High
4598-XLKNJ,0.791779476031141,1,High
1309-BXVOQ,0.7915826876028971,1,High
5609-CEBID,0.7915058081985396,1,High
8903-XEBGX,0.7914425453268958,1,High
5590-BYNII,0.7914069770307441,1,High
3855-ONCAR,0.7913930544406861,1,High
8325-QRPZR,0.7913622589296223,1,High
2135-DQWAQ,0.7912366058967084,1,High
3376-BMGFE,0.7912081139820759,1,High
7517-LDMPS,0.7910244497020702,1,High
8080-DDEMJ,0.7909891185449303,1,High
9647-ERGBE,0.7909299517135882,1,High
6185-TASNN,0.7908665939905786,1,High
0067-DKWBL,0.7908570585767536,1,High
5244-IRFIH,0.7907536122621053,1,High
4706-DGAHW,0.7906742059094093,1,High
9752-ZNQUT,0.7906638930749553,1,High
3050-GBUSH,0.7904328149834086,1,High
6899-PPEEA,0.7903293005794607,1,High
9102-IAYHT,0.7902375433875302,1,High
1508-DFXCU,0.7901155787401622,1,High
4958-XCBDQ,0.790109553722482,1,High
7206-PQBBZ,0.7899843158230182,1,High
9227-LUNBG,0.7899592525433141,1,High
1658-TJVOA,0.7897408883489184,1,High
4817-VYYWS,0.789661853148653,1,High
7928-VJYAB,0.7896241054694682,1,High
8064-RAVOH,0.7895833140890236,1,High
9572-WUKSB,0.7893595395059801,1,High
0420-HLGXF,0.7892686852493036,1,High
7028-DVOIQ,0.7891506096379761,1,High
6851-WEFYX,0.7887284145821623,1,High
1866-RZZQS,0.7885861164023681,1,High
6821-BUXUX,0.7882260616583712,1,High
0411-EZJZE,0.7881559065314077,1,High
8861-HGGKB,0.7881404925619568,1,High
1589-AGTLK,0.7880131093866531,1,High
2840-XANRC,0.7879838352767179,1,High
0135-NMXAP,0.7879625838797188,1,High
7831-QGOXH,0.7877606040517378,1,High
2038-OEQZH,0.7877374113906388,1,High
2845-AFFTX,0.7875595479528236,1,High
7912-SYRQT,0.7873737430718153,1,High
1379-FRVEB,0.7871741459216972,1,High
7587-RZNME,0.7869936179483432,1,High
4385-GZQXV,0.7867953939201362,1,High
2815-CPTUL,0.7865754214618996,1,High
3999-QGRJH,0.7865524886573063,1,High
4137-BTIKL,0.7864115599224859,1,High
0875-CABNR,0.7863762008666618,1,High
7783-YKGDV,0.7863660390362512,1,High
1016-DJTSV,0.786337939241007,1,High
7729-JTEEC,0.7863099076119284,1,High
8485-GJCDN,0.7862891014355644,1,High
4283-FUTGF,0.786207481528846,1,High
9637-EIHEQ,0.7860360598931788,1,High
8132-YPVBX,0.7859826521902996,1,High
0480-BIXDE,0.7859048176092307,1,High
4369-HTUIF,0.7858220505677849,1,High
8417-FMLZI,0.785752562249469,1,High
8017-LXHFA,0.7851638414144604,1,High
4678-DVQEO,0.7851558196216528,1,High
8720-RQSBJ,0.7845197798968815,1,High
4631-OACRM,0.7844013479488474,1,High
3420-ZDBMA,0.7841976491126315,1,High
6712-OAWRH,0.7840437117691583,1,High
4559-UWIHT,0.7838252268731547,1,High
0876-WDUUZ,0.7835260939774731,1,High
9436-ZBZCT,0.7830759494612048,1,High
2235-DWLJU,0.7829295165348358,1,High
6331-EWIEB,0.7825771947489621,1,High
8063-GBATB,0.7824755592497294,1,High
2809-ZMYOQ,0.7823913759278299,1,High
4291-SHSBH,0.782333006626831,1,High
8878-HMWBV,0.781970150833246,1,High
3866-MDTUB,0.7818932246044734,1,High
5842-POCOP,0.7818688369977486,1,High
5366-IJEQJ,0.7818668770897781,1,High
2154-KVJFF,0.7817401634024492,1,High
3318-OSATS,0.7816390417176884,1,High
0689-NKYLF,0.7811127265372695,1,High
1475-VWVDO,0.7810915011795119,1,High
0168-XZKBB,0.7809876143159795,1,High
3717-OEAUQ,0.7809313409444802,1,High
6595-YGXIT,0.780790330319142,1,High
8397-MVTAZ,0.780770390938325,1,High
5600-KTXFM,0.7807586760688268,1,High
2774-LVQUS,0.78054871095348,1,High
6393-WRYZE,0.780538056119117,1,High
2057-ZBLPD,0.7805206568601344,1,High
4505-EXZHB,0.7803609958700523,1,High
2608-BHKFN,0.7803591521275155,1,High
8844-TONUD,0.7803501743038688,1,High
6260-ONULR,0.7803202609098767,1,High
8111-SLLHI,0.7802213727235287,1,High
8734-DKSTZ,0.7799960036465303,1,High
2636-OHFMN,0.7799135355321556,1,High
6339-YPSAH,0.779500813957734,1,High
9398-MMQTO,0.7794397647192404,1,High
5628-FCGYG,0.7793419384050695,1,High
8922-LIEGH,0.7792273147239208,1,High
6204-IEUXJ,0.779096174034168,1,High
0125-LZQXK,0.7790464573137272,1,High
0581-BXBUB,0.7788487162049743,1,High
3143-JQEGI,0.7788447722858043,1,High
7072-MBHEV,0.7786718220764046,1,High
9992-RRAMN,0.7786060571021299,1,High
0939-YAPAF,0.7785849512107976,1,High
2357-COQEK,0.7783384802143205,1,High
1907-UBQFC,0.7783222406607455,1,High
2034-CGRHZ,0.7782864655057425,1,High
6198-RTPMF,0.7782237692252584,1,High
2792-LSHWX,0.778132538993642,1,High
0727-IWKVK,0.777874019661327,1,High
6692-UDPJC,0.7778316885590941,1,High
8665-UTDHZ,0.7777150480158566,1,High
8739-WWKDU,0.7775168881778316,1,High
4351-QLCSU,0.7774042741064806,1,High
5940-NFXKV,0.777293432965842,1,High
8224-DWCKX,0.7772926925088346,1,High
3317-HRTNN,0.7772665725130365,1,High
5027-QPKTE,0.7771546959694262,1,High
4729-XKASR,0.7769151988060019,1,High
2439-LYPMQ,0.7768882347537276,1,High
7537-RBWEA,0.7768243412291076,1,High
6032-IGALN,0.7768242738561835,1,High
0928-JMXNP,0.7768194256374854,1,High
5976-JCJRH,0.7767174536824812,1,High
2080-CAZNM,0.7766086665595928,1,High
3223-DWFIO,0.7765024104250074,1,High
9912-GVSEQ,0.7764742995915603,1,High
6005-OBZPH,0.7764032594349504,1,High
7315-WYOAW,0.7763971700454759,1,High
5701-YVSVF,0.7763488363564954,1,High
2460-NGXBJ,0.7763003432621078,1,High
4301-VVZKA,0.7762852068186878,1,High
0928-XUTSN,0.7762014981626366,1,High
5228-EXCET,0.7760821508811788,1,High
7786-WBJYI,0.7760718318176192,1,High
4299-SIMNS,0.77601541238315,1,High
2568-OIADY,0.7758423007380117,1,High
1212-GLHMD,0.775719486271951,1,High
4315-MURBD,0.7756424983044569,1,High
6116-RFVHN,0.7755703282395767,1,High
1666-JXLKU,0.7755386423106336,1,High
4547-KQRTM,0.775466975564788,1,High
4277-PVRAN,0.7754514855411417,1,High
2482-CZGBB,0.7753951740094521,1,High
3565-UNOCC,0.7753449259820555,1,High
3071-VBYPO,0.7752898424198028,1,High
2397-BRLOM,0.7752584007427825,1,High
5117-IFGPS,0.7752125560812708,1,High
8374-XGEJJ,0.7750704256544192,1,High
5216-WASFJ,0.7750208765513342,1,High
6833-JMZYP,0.7747859514385264,1,High
3334-CTHOL,0.7747248108101006,1,High
4039-HEUNW,0.7744035058907612,1,High
6507-ZJSUR,0.7741320765262583,1,High
7142-HVGBG,0.7740526630491109,1,High
1771-OADNZ,0.7740109021481336,1,High
4059-IIEBK,0.7736878228723062,1,High
4433-JCGCG,0.7735827729295277,1,High
3427-GGZZI,0.7733199200277165,1,High
1641-RQDAY,0.7732836506782303,1,High
4074-SJFFA,0.7730649495245825,1,High
4480-QQRHC,0.7729736999629273,1,High
0576-WNXXC,0.7729293515780555,1,High
7861-UVUFT,0.7727337411030331,1,High
9279-CJEOJ,0.772710301434359,1,High
3496-LFSZU,0.7725392542554762,1,High
4873-ILOLJ,0.7724279908666161,1,High
6705-LXORM,0.7723125713067209,1,High
2575-GFSOE,0.772202435082677,1,High
1196-AMORA,0.7721615084684665,1,High
9430-FRQOC,0.7720544465195425,1,High
4009-ALQFH,0.7719817403058555,1,High
5896-NPFWW,0.7719266313914959,1,High
4929-BSTRX,0.771896187289517,1,High
9367-WXLCH,0.7717054932746888,1,High
1406-PUQVY,0.7716883503681743,1,High
5655-JSMZM,0.7716390570400546,1,High
8634-MPHTR,0.7715482415292594,1,High
4367-NHWMM,0.7714700743033764,1,High
9763-PDTKK,0.7714131354966782,1,High
4236-UJPWO,0.7711081859021995,1,High
4441-NIHPT,0.7708166137023198,1,High
5405-ZMYXQ,0.770742493304486,1,High
9606-PBKBQ,0.7705600509977519,1,High
1536-HBSWP,0.7704960523640583,1,High
3798-EPWRR,0.7703456567614659,1,High
8104-OSKWT,0.7703455441149707,1,High
2386-LAHRK,0.7702702728780375,1,High
1028-FFNJK,0.770151897198396,1,High
4763-PGDPO,0.7701371241368411,1,High
3716-UVSPD,0.7700231037887686,1,High
1751-NCDLI,0.7699931529674979,1,High
1792-UXAFY,0.7699924792908133,1,High
9907-SWKKF,0.7699016302407103,1,High
1226-IENZN,0.7698540911648024,1,High
1112-CUNAO,0.7697991363211749,1,High
6319-IEJWJ,0.7696098114695142,1,High
1428-GTBJJ,0.7695095529717519,1,High
7480-QNVZJ,0.7692370028168005,1,High
5760-FXFVO,0.7692310089684467,1,High
6330-JKLPC,0.769165747501365,1,High
4817-QRJSX,0.7689224791814117,1,High
3753-TSEMP,0.7687212925474778,1,High
1522-VVDMG,0.7686530417663082,1,High
9136-ALYBR,0.7685942479824757,1,High
2398-YPMUR,0.7683847317322484,1,High
9054-FOWNV,0.7679956131373099,1,High
4822-YCXMX,0.7678958010882737,1,High
1513-XNPPH,0.7678893302598653,1,High
5047-LHVLY,0.7678847722670341,1,High
6629-CZTTH,0.7678161279546567,1,High
9851-KIELU,0.7677471950066916,1,High
9239-ZBZZV,0.7676897280509032,1,High
5271-DBYSJ,0.7675619506022304,1,High
3223-WZWJM,0.7675416463837843,1,High
3317-VLGQT,0.7675365730228414,1,High
3518-PZXZQ,0.767366162562118,1,High
0940-OUQEC,0.767337465411213,1,High
1104-TNLZA,0.76722988905976,1,High
9058-CBREO,0.7671342013919196,1,High
5219-YIPTK,0.7666974305787474,1,High
8993-PHFWD,0.7666468404582054,1,High
7321-PKUYW,0.7666300495727102,1,High
3644-QXEHN,0.7665130104830974,1,High
2685-SREOM,0.7664339074190933,1,High
7442-YGZFK,0.7663877921822971,1,High
8637-XJIVR,0.7661877773598585,1,High
6496-JDSSB,0.7661678345861226,1,High
0196-JTUQI,0.7661349729201639,1,High
5380-WJKOV,0.766079888162301,1,High
4572-DVCGN,0.7660001531605385,1,High
3797-FKOGQ,0.7659216032953109,1,High
5868-CZJDR,0.7658727449513498,1,High
4749-VFKVB,0.7652921268803273,1,High
8709-KRDVL,0.7651302271288369,1,High
4373-MAVJG,0.7650508015023152,1,High
1236-WFCDV,0.7650455558251927,1,High
3990-QYKBE,0.764860619142519,1,High
6379-RXJRQ,0.7648258475830776,1,High
4412-YLTKF,0.7646632310554247,1,High
9889-TMAHG,0.7642572176671765,1,High
3926-CUQZX,0.7641937838147144,1,High
8337-MSSXB,0.7640625899940762,1,High
8270-RKSAP,0.7640183004968358,1,High
7892-POOKP,0.7639481991260985,1,High
8063-RJYNF,0.7633505933290478,1,High
7825-GKXMW,0.7633255835079121,1,High
9048-JVYVF,0.763283688800994,1,High
1268-ASBGA,0.763278662254272,1,High
7801-KICAO,0.7632169357462533,1,High
2506-CLAKW,0.7631504465979826,1,High
4847-QNOKA,0.7629792203008827,1,High
6778-YSNIH,0.7629394243208528,1,High
6267-DCFFZ,0.7627009023896865,1,High
1077-HUUJM,0.7625190104250257,1,High
2969-QWUBZ,0.7625136121769537,1,High
5934-RMPOV,0.762346471703691,1,High
5261-QSHQM,0.7622860236738322,1,High
0330-IVZHA,0.7621487419019779,1,High
4910-AQFFX,0.7621410186397434,1,High
7359-PTSXY,0.7621236550452424,1,High
8650-RHRKE,0.7621152677123919,1,High
2592-SEIFQ,0.7620830696240091,1,High
7377-DMMRI,0.7618735329375343,1,High
2665-NPTGL,0.7618660201516929,1,High
8854-CCVSQ,0.7618094999394567,1,High
4289-DTDKW,0.7617748061941845,1,High
6088-BXMRG,0.7617550186196835,1,High
0115-TFERT,0.7613910404882074,1,High
8276-MQBYC,0.7613876606439156,1,High
6907-NZZIJ,0.7610571495769928,1,High
9208-OLGAQ,0.760975131378491,1,High
5183-SNMJQ,0.7609649410872049,1,High
9172-JITSM,0.7608110101136649,1,High
5692-ICXLW,0.7606487193280697,1,High
9743-DQKQW,0.7605902040176636,1,High
3737-GCSPV,0.7605465103237343,1,High
5599-HVLTW,0.760461088788168,1,High
4398-HSCJH,0.7604329504273891,1,High
6347-DCUIK,0.7604053755538056,1,High
1612-EOHDH,0.7602713522831677,1,High
9851-QXEEQ,0.7601787328434364,1,High
3672-YITQD,0.7600691546839164,1,High
0337-CNPZE,0.75995048056996,1,High
5552-ZNFSJ,0.7599282567831586,1,High
1963-SVUCV,0.7599282567831586,1,High
3001-CBHLQ,0.7598384024036904,1,High
1565-RHDJD,0.7597363307813152,1,High
0396-YCHWO,0.7591599033847574,1,High
1723-HKXJQ,0.7590764408885777,1,High
6142-VSJQO,0.7588539508142242,1,High
